// should be applied to all transforms
0.163750,-0.144444,0.400001,
0.163750,-0.144444,0.400001,
0.163750,-0.144444,0.400001,
0.163750,-0.144444,0.400001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.161250,-0.202222,0.390001,
-0.161250,-0.202222,0.390001,
-0.161250,-0.202222,0.390001,
-0.161250,-0.202222,0.390001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.232500,0.180000,0.370001,
-0.232500,0.180000,0.370001,
-0.232500,0.180000,0.370001,
-0.232500,0.180000,0.370001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.133750,0.233333,0.400001,
-0.133750,0.233333,0.400001,
-0.133750,0.233333,0.400001,
-0.133750,0.233333,0.400001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.195000,-0.180000,0.520000,
-0.195000,-0.180000,0.520000,
-0.195000,-0.180000,0.520000,
-0.195000,-0.180000,0.520000,

-0.042500,0.264444,0.380001,
-0.042500,0.264444,0.380001,
-0.042500,0.264444,0.380001,
-0.042500,0.264444,0.380001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.002500,-0.188889,0.820000,
-0.002500,-0.188889,0.820000,
-0.002500,-0.188889,0.820000,
-0.002500,-0.188889,0.820000,

0.003750,0.386667,1.000000,
0.003750,0.386667,1.000000,
0.003750,0.386667,1.000000,
0.003750,0.386667,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.022500,-0.004444,0.790000,
-0.022500,-0.004444,0.790000,
-0.022500,-0.004444,0.790000,
-0.022500,-0.004444,0.790000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.025000,-0.408889,0.790000,
-0.025000,-0.408889,0.790000,
-0.025000,-0.408889,0.790000,
-0.025000,-0.408889,0.790000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.021250,-0.135556,0.790000,
-0.021250,-0.135556,0.790000,
-0.021250,-0.135556,0.790000,
-0.021250,-0.135556,0.790000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.022500,-0.273333,0.790000,
-0.022500,-0.273333,0.790000,
-0.022500,-0.273333,0.790000,
-0.022500,-0.273333,0.790000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.021250,-0.673333,1.000000,
-0.021250,-0.673333,1.000000,
-0.021250,-0.673333,1.000000,
-0.021250,-0.673333,1.000000,

-0.303750,-0.124444,0.520000,
-0.303750,-0.124444,0.520000,
-0.303750,-0.124444,0.520000,
-0.303750,-0.124444,0.520000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.302500,-0.406667,0.540000,
-0.302500,-0.406667,0.540000,
-0.302500,-0.406667,0.540000,
-0.302500,-0.406667,0.540000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.941250,0.202222,0.810000,
0.941250,0.202222,0.810000,
0.941250,0.202222,0.810000,
0.941250,0.202222,0.810000,

0.972500,0.148889,0.480000,
0.972500,0.148889,0.480000,
0.972500,0.148889,0.480000,
0.972500,0.148889,0.480000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.008750,0.853333,1.180000,
0.008750,0.853333,1.180000,
0.008750,0.853333,1.180000,
0.008750,0.853333,1.180000,

0.941250,0.360000,0.850000,
0.941250,0.360000,0.850000,
0.941250,0.360000,0.850000,
0.941250,0.360000,0.850000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.940000,0.502222,0.840000,
0.940000,0.502222,0.840000,
0.940000,0.502222,0.840000,
0.940000,0.502222,0.840000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.912500,0.777778,1.000000,
0.912500,0.777778,1.000000,
0.912500,0.777778,1.000000,
0.912500,0.777778,1.000000,

0.000000,0.000000,0.480000,
0.000000,0.000000,0.480000,
0.000000,0.000000,0.480000,
0.000000,0.000000,0.480000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.962500,0.793333,1.000000,
0.962500,0.793333,1.000000,
0.962500,0.793333,1.000000,
0.962500,0.793333,1.000000,

-0.003750,-0.004444,0.470001,
-0.003750,-0.004444,0.470001,
-0.003750,-0.004444,0.470001,
-0.003750,-0.004444,0.470001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.862500,0.828889,0.580000,
0.862500,0.828889,0.580000,
0.862500,0.828889,0.580000,
0.862500,0.828889,0.580000,

0.861250,0.946667,0.600000,
0.861250,0.946667,0.600000,
0.861250,0.946667,0.600000,
0.861250,0.946667,0.600000,

0.938750,0.882222,1.000000,
0.938750,0.882222,1.000000,
0.938750,0.882222,1.000000,
0.938750,0.882222,1.000000,

0.790000,0.895556,0.720000,
0.790000,0.895556,0.720000,
0.790000,0.895556,0.720000,
0.790000,0.895556,0.720000,

0.701250,0.895556,0.710000,
0.701250,0.895556,0.710000,
0.701250,0.895556,0.710000,
0.701250,0.895556,0.710000,

0.615000,0.893333,0.750000,
0.615000,0.893333,0.750000,
0.615000,0.893333,0.750000,
0.615000,0.893333,0.750000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.238750,-0.320000,1.000000,
-0.238750,-0.320000,1.000000,
-0.238750,-0.320000,1.000000,
-0.238750,-0.320000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.292500,-0.400000,1.000000,
-0.292500,-0.400000,1.000000,
-0.292500,-0.400000,1.000000,
-0.292500,-0.400000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.183750,-0.388889,1.000000,
-0.183750,-0.388889,1.000000,
-0.183750,-0.388889,1.000000,
-0.183750,-0.388889,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.241250,-0.382222,1.000000,
-0.241250,-0.382222,1.000000,
-0.241250,-0.382222,1.000000,
-0.241250,-0.382222,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.272500,-0.355556,1.000000,
0.272500,-0.355556,1.000000,
0.272500,-0.355556,1.000000,
0.272500,-0.355556,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.233750,-0.353333,1.000000,
-0.233750,-0.353333,1.000000,
-0.233750,-0.353333,1.000000,
-0.233750,-0.353333,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.088750,-0.384444,1.000000,
-0.088750,-0.384444,1.000000,
-0.088750,-0.384444,1.000000,
-0.088750,-0.384444,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.110000,-0.364444,1.000000,
-0.110000,-0.364444,1.000000,
-0.110000,-0.364444,1.000000,
-0.110000,-0.364444,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.057500,-0.391111,1.000000,
0.057500,-0.391111,1.000000,
0.057500,-0.391111,1.000000,
0.057500,-0.391111,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.082500,-0.342222,1.000000,
0.082500,-0.342222,1.000000,
0.082500,-0.342222,1.000000,
0.082500,-0.342222,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.111250,-0.348889,1.000000,
0.111250,-0.348889,1.000000,
0.111250,-0.348889,1.000000,
0.111250,-0.348889,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.112500,-0.377778,1.000000,
0.112500,-0.377778,1.000000,
0.112500,-0.377778,1.000000,
0.112500,-0.377778,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.107500,-0.428889,1.000000,
0.107500,-0.428889,1.000000,
0.107500,-0.428889,1.000000,
0.107500,-0.428889,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.040000,-0.364444,1.000000,
0.040000,-0.364444,1.000000,
0.040000,-0.364444,1.000000,
0.040000,-0.364444,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.231250,-0.424444,1.000000,
0.231250,-0.424444,1.000000,
0.231250,-0.424444,1.000000,
0.231250,-0.424444,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.231250,-0.433333,1.000000,
0.231250,-0.433333,1.000000,
0.231250,-0.433333,1.000000,
0.231250,-0.433333,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.213750,-0.460000,1.000000,
0.213750,-0.460000,1.000000,
0.213750,-0.460000,1.000000,
0.213750,-0.460000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.217500,-0.433333,1.000000,
0.217500,-0.433333,1.000000,
0.217500,-0.433333,1.000000,
0.217500,-0.433333,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.245000,-0.331111,1.000000,
0.245000,-0.331111,1.000000,
0.245000,-0.331111,1.000000,
0.245000,-0.331111,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.176250,-0.475556,1.000000,
0.176250,-0.475556,1.000000,
0.176250,-0.475556,1.000000,
0.176250,-0.475556,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.217500,-0.353333,1.000000,
0.217500,-0.353333,1.000000,
0.217500,-0.353333,1.000000,
0.217500,-0.353333,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.201250,-0.395556,1.000000,
0.201250,-0.395556,1.000000,
0.201250,-0.395556,1.000000,
0.201250,-0.395556,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.198750,-0.266667,1.000000,
0.198750,-0.266667,1.000000,
0.198750,-0.266667,1.000000,
0.198750,-0.266667,1.000000,

0.198750,-0.371111,1.000000,
0.198750,-0.371111,1.000000,
0.198750,-0.371111,1.000000,
0.198750,-0.371111,1.000000,

0.077500,-0.371111,1.000000,
0.077500,-0.371111,1.000000,
0.077500,-0.371111,1.000000,
0.077500,-0.371111,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.223750,-0.131111,1.000000,
0.223750,-0.131111,1.000000,
0.223750,-0.131111,1.000000,
0.223750,-0.131111,1.000000,

-0.047500,0.057778,1.000000,
-0.047500,0.057778,1.000000,
-0.047500,0.057778,1.000000,
-0.047500,0.057778,1.000000,

0.143750,-0.166667,1.000000,
0.143750,-0.166667,1.000000,
0.143750,-0.166667,1.000000,
0.143750,-0.166667,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.210000,-0.260000,1.000000,
0.210000,-0.260000,1.000000,
0.210000,-0.260000,1.000000,
0.210000,-0.260000,1.000000,

-0.198750,0.035556,1.000000,
-0.198750,0.035556,1.000000,
-0.198750,0.035556,1.000000,
-0.198750,0.035556,1.000000,

-0.152500,-0.108889,1.000000,
-0.152500,-0.108889,1.000000,
-0.152500,-0.108889,1.000000,
-0.152500,-0.108889,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.081250,-0.066667,0.770000,
0.081250,-0.066667,0.770000,
0.081250,-0.066667,0.770000,
0.081250,-0.066667,0.770000,

0.002500,0.002222,0.260001,
0.002500,0.002222,0.260001,
0.002500,0.002222,0.260001,
0.002500,0.002222,0.260001,

-0.052500,0.000000,0.420001,
-0.052500,0.000000,0.420001,
-0.052500,0.000000,0.420001,
-0.052500,0.000000,0.420001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.081250,0.075556,0.740000,
0.081250,0.075556,0.740000,
0.081250,0.075556,0.740000,
0.081250,0.075556,0.740000,

0.002500,0.004444,0.230001,
0.002500,0.004444,0.230001,
0.002500,0.004444,0.230001,
0.002500,0.004444,0.230001,

-0.051250,0.002222,0.440001,
-0.051250,0.002222,0.440001,
-0.051250,0.002222,0.440001,
-0.051250,0.002222,0.440001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.088750,0.073333,0.730000,
-0.088750,0.073333,0.730000,
-0.088750,0.073333,0.730000,
-0.088750,0.073333,0.730000,

0.001250,0.000000,0.260001,
0.001250,0.000000,0.260001,
0.001250,0.000000,0.260001,
0.001250,0.000000,0.260001,

0.051250,-0.004444,0.460001,
0.051250,-0.004444,0.460001,
0.051250,-0.004444,0.460001,
0.051250,-0.004444,0.460001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.005000,-0.128889,0.690000,
-0.005000,-0.128889,0.690000,
-0.005000,-0.128889,0.690000,
-0.005000,-0.128889,0.690000,

0.005000,0.000000,0.250001,
0.005000,0.000000,0.250001,
0.005000,0.000000,0.250001,
0.005000,0.000000,0.250001,

-0.051250,-0.004444,0.610000,
-0.051250,-0.004444,0.610000,
-0.051250,-0.004444,0.610000,
-0.051250,-0.004444,0.610000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.083750,-0.071111,0.720000,
-0.083750,-0.071111,0.720000,
-0.083750,-0.071111,0.720000,
-0.083750,-0.071111,0.720000,

0.002500,-0.004444,0.260001,
0.002500,-0.004444,0.260001,
0.002500,-0.004444,0.260001,
0.002500,-0.004444,0.260001,

0.052500,-0.002222,0.490000,
0.052500,-0.002222,0.490000,
0.052500,-0.002222,0.490000,
0.052500,-0.002222,0.490000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.082500,0.004444,0.720000,
0.082500,0.004444,0.720000,
0.082500,0.004444,0.720000,
0.082500,0.004444,0.720000,

0.000000,0.004444,0.240001,
0.000000,0.004444,0.240001,
0.000000,0.004444,0.240001,
0.000000,0.004444,0.240001,

-0.051250,-0.002222,0.480000,
-0.051250,-0.002222,0.480000,
-0.051250,-0.002222,0.480000,
-0.051250,-0.002222,0.480000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

-0.087500,0.002222,0.750000,
-0.087500,0.002222,0.750000,
-0.087500,0.002222,0.750000,
-0.087500,0.002222,0.750000,

0.005000,0.000000,0.240001,
0.005000,0.000000,0.240001,
0.005000,0.000000,0.240001,
0.005000,0.000000,0.240001,

0.052500,0.000000,0.440001,
0.052500,0.000000,0.440001,
0.052500,0.000000,0.440001,
0.052500,0.000000,0.440001,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.177778,0.480000,
0.000000,0.177778,0.480000,
0.000000,0.177778,0.480000,
0.000000,0.177778,0.480000,

0.606250,-1.100000,1.000000,
0.606250,-1.100000,1.000000,
0.606250,-1.100000,1.000000,
0.606250,-1.100000,1.000000,

0.001250,0.182222,0.500000,
0.001250,0.182222,0.500000,
0.001250,0.182222,0.500000,
0.001250,0.182222,0.500000,

0.063750,-1.100000,1.000000,
0.063750,-1.100000,1.000000,
0.063750,-1.100000,1.000000,
0.063750,-1.100000,1.000000,

0.000000,0.180000,0.480000,
0.000000,0.180000,0.480000,
0.000000,0.180000,0.480000,
0.000000,0.180000,0.480000,

-0.631250,-1.133333,1.000000,
-0.631250,-1.133333,1.000000,
-0.631250,-1.133333,1.000000,
-0.631250,-1.133333,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.942500,0.333333,1.000000,
